Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,154.30040745230525
NCD31,OUT035,2574.1338956252885
FDJ56,OUT035,1512.7504158233517
NCU53,OUT046,2498.3918533884175
FDD39,OUT035,3361.390485550278
NCU17,OUT019,227.74152322447745
FDJ20,OUT046,1902.8008501818754
NCW41,OUT018,2204.716911328459
FDL52,OUT035,592.6185723715002
FDS39,OUT035,2084.192288068396
DRJ47,OUT045,2673.27774997605
FDP13,OUT010,74.7861365040653
DRK39,OUT010,171.76079667794096
FDF28,OUT010,251.92848875814687
FDB09,OUT045,1903.8735510311683
FDM51,OUT046,1489.7092719844165
DRM49,OUT018,502.67378289794874
DRF23,OUT013,2696.6630219839926
DRH01,OUT035,2767.7753744219503
FDH12,OUT027,2552.6027121776
FDA28,OUT019,240.46815502847846
FDW37,OUT018,1175.903633640113
FDF02,OUT046,1553.1113028795182
DRL37,OUT046,620.4095171498831
NCF43,OUT046,2030.5523623870981
FDH08,OUT010,517.6917410748273
FDR34,OUT019,506.2257003854633
NCK19,OUT049,3012.0677604229586
NCD55,OUT018,437.2500553888842
FDT27,OUT049,3648.809581851021
FDQ57,OUT045,2267.003999146883
FDA47,OUT035,2526.585981108687
DRG15,OUT027,1728.944136148173
FDE05,OUT018,2032.2834010165757
FDN46,OUT046,1556.4762080692567
FDX27,OUT027,2473.7804219138393
FDT51,OUT045,1612.4965571561447
FDU33,OUT013,607.2718139383319
FDJ16,OUT027,1602.439613340124
FDD20,OUT019,238.37146325645602
FDT36,OUT049,574.4192368664774
DRF15,OUT027,3715.730765806305
FDN52,OUT010,186.1784728264309
FDC22,OUT027,4993.717838028869
FDX15,OUT045,2436.7877138030044
FDT13,OUT013,2969.4162782476137
FDU04,OUT017,1944.9003797615742
FDU31,OUT019,459.06445518107404
FDW59,OUT027,2254.4452030022044
NCO29,OUT046,2499.6178543072974
FDL15,OUT035,2355.89795190582
FDI41,OUT049,2321.259860423602
FDQ48,OUT049,1490.450514538675
DRI39,OUT013,783.7898781044846
FDI08,OUT013,3791.914355884404
FDC21,OUT049,1648.4796855052805
FDF58,OUT035,949.703679854796
FDS08,OUT010,395.88858547277016
FDE47,OUT045,1893.9715606226957
NCP18,OUT019,297.0745681576329
NCR41,OUT013,1387.0441843892388
FDA27,OUT013,3742.0270578809887
FDA43,OUT035,3039.4955222289173
FDA49,OUT045,1283.974934134449
NCE55,OUT018,2464.170204766319
DRM49,OUT027,1212.488606535184
FDF22,OUT027,5345.152002571568
FDQ15,OUT018,1043.8255090820642
NCS54,OUT017,2765.860790777253
NCY05,OUT013,560.1623480034742
FDR45,OUT046,3635.2120986280543
FDK57,OUT049,1936.3805715158542
FDF41,OUT010,546.9024423336938
FDV21,OUT046,1942.49654642041
FDD51,OUT046,713.918740400494
FDF33,OUT046,1634.167190239283
FDA38,OUT046,3604.5433711373885
FDR56,OUT045,2928.4559269929982
NCN41,OUT017,1933.4282662153855
FDC60,OUT027,2318.5889800086834
FDB47,OUT045,3245.6209954911383
DRH01,OUT013,2712.6411842169264
FDW08,OUT046,1557.7848061797758
FDF38,OUT027,967.7628006902272
FDY32,OUT017,2500.5517839234963
FDG34,OUT049,1639.6584608478888
FDG47,OUT019,509.6909769069409
NCF18,OUT035,3011.1254671409006
FDL39,OUT019,379.9155097377564
NCH55,OUT035,1982.288669754419
DRJ35,OUT049,904.631071313321
FDS44,OUT035,3700.346731958281
DRE01,OUT018,3345.41876954584
FDY39,OUT013,2966.5812394027153
FDY32,OUT018,2250.567507692804
FDR33,OUT027,2660.6398060433576
NCP50,OUT049,1198.210916556536
FDZ47,OUT018,1303.9110125752986
FDU57,OUT049,2324.870959576208
FDY44,OUT013,2970.2282924543133
DRH59,OUT018,905.4512969960349
FDB03,OUT027,5773.533955572704
FDY46,OUT045,2908.628335391909
FDM39,OUT045,2672.659172012084
FDY36,OUT035,1108.1784389672143
NCM55,OUT035,3039.171990602919
FDJ50,OUT010,108.11220775899645
DRL60,OUT013,2278.4230475343
NCJ54,OUT049,3631.8194848384405
FDX59,OUT017,572.9635446311837
FDI07,OUT013,3030.493183327686
DRF51,OUT010,79.32653802184677
FDM14,OUT017,1646.8511863550914
FDP21,OUT045,2930.8722676322172
FDE40,OUT035,985.4144919279304
FDE05,OUT035,2359.986450143583
FDM13,OUT027,3053.7035424465503
FDC34,OUT027,4017.8225856945423
NCI55,OUT018,1694.8234774198058
NCE43,OUT018,2300.9066420085614
FDW58,OUT018,1344.6453155395566
FDG60,OUT045,3454.433561455693
FDV31,OUT017,2733.80087638203
FDR47,OUT013,2954.7750648277975
FDM60,OUT019,83.09985905592897
NCF06,OUT018,3219.3481341390707
NCN26,OUT027,2782.5446070469825
FDQ59,OUT049,1305.637443527045
FDF09,OUT046,580.9658946141765
NCS06,OUT017,3653.329621429659
FDT44,OUT046,1789.438862598393
FDI19,OUT017,3696.38346192611
FDT22,OUT017,907.2175095595462
NCF54,OUT027,4449.359363020523
DRG25,OUT045,2926.0103652805196
FDB59,OUT017,3010.7993276520024
FDQ37,OUT017,2999.1658373765968
FDP56,OUT035,731.6964273992152
FDW44,OUT035,2790.595455845063
FDJ26,OUT010,505.4853492595885
FDU43,OUT018,3223.7196049540003
FDW33,OUT045,1522.9077423107467
NCX53,OUT027,3273.0963093648415
FDN56,OUT010,331.0946440789419
DRF15,OUT049,2313.0770790783195
FDO33,OUT017,1807.6412827807185
FDZ39,OUT010,218.36089615549858
NCJ19,OUT017,816.3961708257364
FDU01,OUT035,3037.7606154060245
FDT12,OUT035,3549.9492153146675
NCM18,OUT018,802.6925398622801
FDP19,OUT017,1955.2214240286019
NCR42,OUT049,566.306300547038
FDN10,OUT046,1801.0448339129814
FDG44,OUT017,823.1947068456113
FDQ10,OUT046,2742.171141164065
DRH13,OUT049,1562.8817736989265
FDT52,OUT013,3691.904909460309
FDM56,OUT045,1608.464212018939
NCO43,OUT010,216.9555666985233
NCV29,OUT035,2809.935844508501
NCF06,OUT013,3663.486693129047
FDO50,OUT035,1356.4746704403915
FDT59,OUT013,3633.843034231497
FDX40,OUT027,898.7779993469006
FDE50,OUT017,3023.824231328686
FDX51,OUT017,3024.9017647318374
NCD30,OUT018,1285.1459115281414
FDK15,OUT013,1526.2459419460654
FDL12,OUT045,885.9229466434336
FDK46,OUT017,3813.016388067759
DRH49,OUT010,169.49823437959287
FDQ57,OUT046,2311.7950683114896
FDY59,OUT017,1414.48713692782
FDO09,OUT018,3398.576239779722
NCG30,OUT035,1957.3692704757675
FDM09,OUT017,2566.013068392606
NCN17,OUT027,2523.811713861827
NCS42,OUT013,1290.919512575765
FDD02,OUT019,257.2013254234011
FDE34,OUT013,2958.3960924666762
FDU38,OUT045,2913.911587868645
FDB33,OUT046,2472.6669908235585
NCJ29,OUT017,1306.3807497327678
FDZ27,OUT035,733.6725639749587
FDI40,OUT013,1449.0912932596377
FDG22,OUT013,559.9964718830122
FDT51,OUT017,1650.7834858971944
FDF20,OUT018,2659.8704143040127
FDV50,OUT035,1939.228296595453
FDT02,OUT049,584.8788257193783
DRC49,OUT017,2314.174525541208
FDF26,OUT049,2323.0291767027225
FDV52,OUT035,1791.3364060850076
FDX59,OUT049,573.6982291472672
FDV25,OUT035,3535.602703136257
FDW23,OUT027,958.8321304711658
FDE53,OUT018,1343.8072212856757
FDA19,OUT017,1986.2793591856973
FDH22,OUT046,1940.7972076575747
NCO41,OUT013,1390.1658472328843
FDX12,OUT017,3729.3627248599114
FDF17,OUT013,2967.8785136764077
FDS11,OUT045,3437.836914882581
FDR51,OUT035,2338.545069829032
FDT49,OUT010,220.39962189530266
FDC56,OUT013,1838.0047999642782
FDR13,OUT027,2779.7975913452087
FDQ60,OUT035,1940.27467603555
FDN38,OUT049,3695.9911688515886
NCL29,OUT013,2437.554595093492
FDO13,OUT027,4110.340950248963
FDE26,OUT018,2065.967847365736
FDA31,OUT010,399.9818334740163
FDX14,OUT035,1157.6520958153305
FDA34,OUT045,2692.964186544841
FDF26,OUT013,2293.0427645545356
FDE38,OUT045,2481.073805696641
DRI11,OUT046,1791.713022842759
FDQ60,OUT027,2828.0027381052505
FDL21,OUT027,923.1418110907387
DRC12,OUT027,4958.099728686233
FDC47,OUT046,3544.6281579440993
FDE57,OUT045,1964.0323896029206
FDT14,OUT045,1895.7726622818514
NCZ53,OUT046,2971.1479935122593
FDE28,OUT018,3311.767634339907
FDR19,OUT035,2338.141361081756
NCF54,OUT019,373.74428657000357
FDZ08,OUT046,1197.5784580197674
NCJ05,OUT018,2059.1444823459474
FDF59,OUT046,1945.107083278536
NCO05,OUT035,1521.5174339770651
FDW24,OUT018,602.4715438158812
NCX42,OUT018,2242.208384011218
NCA53,OUT035,734.5721068562442
FDI45,OUT019,368.4874929438
FDG46,OUT046,1720.032633095206
FDM20,OUT010,650.2381932958757
FDW11,OUT010,142.76441229702718
FDX08,OUT035,2825.597823112826
NCK17,OUT035,620.7008669984245
FDK32,OUT018,2038.9578764443118
NCA42,OUT035,2531.7485751470526
DRI01,OUT035,2789.6825873956304
NCL55,OUT049,3794.5707579150585
DRE25,OUT018,1230.68955463158
FDD14,OUT017,2982.093605449446
FDB10,OUT046,3595.2025765627905
DRN11,OUT035,2334.4586986392724
FDP38,OUT018,599.7856588258818
NCA30,OUT017,2985.7836732277865
FDT15,OUT017,3015.993724283057
NCP55,OUT018,682.1714900117817
FDF12,OUT035,2340.40745961971
FDM21,OUT018,3330.6960845597596
FDX56,OUT035,3388.1753000195963
FDF10,OUT017,2329.2277976667083
FDT32,OUT045,2924.492397639737
FDM51,OUT018,1343.4034416706033
NCR50,OUT018,2061.7576716199524
FDI19,OUT049,3692.1662963009626
FDX21,OUT017,1561.7077052506415
FDR31,OUT035,2345.0352392601476
FDY02,OUT013,3789.541481931043
NCA29,OUT045,2711.6689441748463
NCX17,OUT046,3203.9582499262688
FDM12,OUT045,2922.560830050188
FDI53,OUT027,4009.96904970494
NCU30,OUT049,2537.5411802107556
FDC56,OUT027,3127.5339338013246
FDK27,OUT018,1687.168383669268
NCK18,OUT017,2557.2821905579885
FDB52,OUT019,519.8804483866769
DRG25,OUT027,4804.235155755112
FDZ13,OUT049,761.1699771853282
FDB57,OUT019,494.0784608693818
FDR40,OUT046,1246.6694018971566
NCO14,OUT019,88.04348326093701
NCN19,OUT045,2891.444842975285
FDQ28,OUT019,299.30055587731573
FDO13,OUT018,2199.1763881727234
FDK48,OUT013,1133.3482194036305
FDU07,OUT018,2031.0077609393836
FDW20,OUT046,1909.2140247409245
FDV12,OUT010,218.03218183103533
FDH24,OUT013,2416.7643375207317
FDV59,OUT049,3330.2487491803195
FDK57,OUT045,1833.7049455854055
FDL16,OUT027,1088.196195706962
NCQ17,OUT046,2318.7876116219763
FDJ15,OUT018,2650.65701735505
FDX24,OUT049,1416.159127032729
FDT47,OUT046,1439.081655412573
FDT10,OUT049,903.145815178983
FDZ37,OUT018,1128.6951923475062
FDW43,OUT027,5685.607446876322
DRN36,OUT017,1433.2846196822725
FDJ14,OUT045,1178.274533691828
FDA32,OUT013,3289.9989705611742
FDJ38,OUT019,443.674996684151
FDQ57,OUT017,2323.4077225183364
NCQ41,OUT019,427.2424651111022
FDG56,OUT049,906.5618233053502
DRC13,OUT027,2975.3699333953277
FDV55,OUT035,2346.468091609328
FDQ49,OUT045,2428.9879222051386
FDE29,OUT010,148.99493301934297
FDR03,OUT013,3286.451136986936
FDD45,OUT049,1416.4760824177763
FDN38,OUT010,541.1686367206289
FDT56,OUT046,817.6214794971419
FDT48,OUT045,2971.6891569654117
FDU03,OUT049,2858.9676307031887
FDC56,OUT010,244.8452554485648
NCO43,OUT027,2448.79514990595
FDQ27,OUT017,1574.0461163370126
FDR03,OUT046,3271.5369589138313
DRH23,OUT010,139.43963802733043
FDG22,OUT045,571.2675090903294
NCJ42,OUT013,1519.2256403195424
FDR24,OUT046,1331.50688130222
FDW60,OUT035,2772.1159916596607
FDJ08,OUT013,2957.6933978441707
DRL59,OUT018,674.3433106180084
FDG60,OUT010,529.2925938906398
FDW27,OUT017,2335.7367586460505
FDX14,OUT018,1000.1732003544125
FDC20,OUT013,777.9506002047858
NCS29,OUT018,3350.248076480985
FDJ56,OUT046,1497.9718714848204
FDB20,OUT019,176.95395644944165
FDL28,OUT027,5648.234989440548
FDW01,OUT018,2031.789547732969
FDL03,OUT046,2965.510026860391
FDX22,OUT049,3342.506217263193
FDJ21,OUT035,2363.5138074972474
FDR31,OUT045,2270.7146640611577
FDG21,OUT035,2343.8470930265576
FDS22,OUT027,956.0810746203105
FDK08,OUT035,1501.6069347648872
FDE17,OUT018,2034.957611948034
NCN30,OUT017,1434.6571974021379
FDT50,OUT046,1427.1603450312675
NCX42,OUT049,2516.0407118588605
FDJ12,OUT035,3383.197387364486
NCA18,OUT027,2808.834951837426
FDP23,OUT019,454.1069079441925
FDX12,OUT013,3656.781094591168
FDN40,OUT018,2067.081503673917
FDV48,OUT035,1195.9660083210292
NCY54,OUT013,2698.1018581216354
FDL16,OUT010,102.13133515977745
FDR45,OUT018,3229.8608505892444
FDJ52,OUT046,2463.0730322901904
DRG01,OUT017,1183.6189847768662
FDP52,OUT013,3607.281594829451
FDU58,OUT017,3012.24057798484
FDL02,OUT045,1527.2779047148586
FDG28,OUT013,3683.4969014928447
FDA19,OUT035,1967.6914283556966
FDW46,OUT027,1852.0913116659244
NCD43,OUT049,1565.540097112179
DRG39,OUT013,722.9893123945565
NCF55,OUT049,580.4950076443628
FDJ07,OUT046,1794.9327448685924
FDE08,OUT046,2304.974833217284
FDP56,OUT019,115.97683301217431
FDT45,OUT045,799.6299159476895
FDF17,OUT018,2670.6104388652175
FDX44,OUT046,1305.8471050067014
FDM28,OUT027,4567.505764160361
FDI36,OUT049,3008.116501063533
FDS07,OUT045,1756.6344595613468
FDD36,OUT045,1765.1922867616854
FDW11,OUT046,903.1924307806124
FDN40,OUT049,2323.802709412736
NCQ18,OUT049,1435.4580875020608
NCQ54,OUT017,2562.181220050512
NCS42,OUT045,1319.042686933361
DRH39,OUT010,171.1610199780153
FDC09,OUT027,2603.1136732120062
FDT08,OUT010,330.6584472951759
FDC08,OUT035,3553.38229739829
FDT20,OUT017,580.7428125587008
FDS35,OUT035,996.5748092016561
FDX58,OUT018,2654.73588093737
FDW58,OUT046,1539.8763510888298
DRD27,OUT046,1478.6594104617936
FDH32,OUT019,205.93604073985827
FDS26,OUT035,3820.219439964421
FDQ31,OUT046,1315.625391117866
FDP11,OUT018,2944.017789515564
FDD58,OUT017,1494.4902540204773
FDM33,OUT045,3227.519894668169
FDZ16,OUT049,3013.4909494591443
NCS29,OUT010,570.3992291249475
NCM18,OUT019,153.5649372374888
FDP11,OUT049,3352.469946628723
NCC42,OUT017,2047.3722376755613
DRM23,OUT046,2711.0569491609817
NCN55,OUT027,5775.218716743532
FDK46,OUT013,3799.919341859559
FDR01,OUT046,2988.0893460929515
NCA05,OUT045,2166.220891263452
NCP43,OUT017,2770.2023747886087
FDR12,OUT010,355.34947966797256
FDQ01,OUT013,3750.350519358586
FDM13,OUT046,1937.0883847365938
FDQ19,OUT017,3684.202281207442
FDK56,OUT019,414.88704044981074
NCX06,OUT010,443.39177371738805
FDO56,OUT027,2937.7724035914935
FDU45,OUT045,1693.0868040311652
FDI16,OUT019,147.3963760510346
FDL32,OUT046,1791.6989371792276
FDA07,OUT046,1934.8650037636953
FDA14,OUT045,2260.1565139011605
FDV46,OUT027,3078.073595157663
NCO07,OUT035,3320.4701013917124
NCP41,OUT046,1552.4072438352339
FDY60,OUT018,1785.226131776822
FDN38,OUT017,3770.5716262193296
FDO15,OUT046,1085.902122205629
FDT60,OUT013,1891.1858047374499
FDA55,OUT035,3587.3084968161593
FDE02,OUT010,204.18778319513171
DRJ39,OUT049,3507.9132801281266
FDV34,OUT035,1106.4399614927486
FDS20,OUT027,4991.663191187012
FDF02,OUT027,2524.869102731294
FDW40,OUT017,2110.579809363983
NCB43,OUT046,2937.360121949102
FDR58,OUT017,1348.2822369071393
DRJ59,OUT035,631.2105039585024
NCD30,OUT017,1490.91159142993
FDE14,OUT017,1438.8539215222706
FDC28,OUT018,1344.6339959405198
FDU16,OUT018,1072.9962361412784
NCD19,OUT035,831.0304967839089
FDU21,OUT046,581.6898702686907
FDV59,OUT027,5288.583428665453
FDU03,OUT045,2921.3515384727843
FDC33,OUT010,478.4149205488717
NCR42,OUT035,572.7499346374926
DRH59,OUT035,1155.4040202121148
NCM31,OUT035,2059.518735631598
FDS50,OUT035,3555.771754362162
FDP39,OUT046,805.1678477961051
FDQ55,OUT013,1765.9982322389012
FDV36,OUT019,243.36161949756809
FDI05,OUT027,2062.914635801752
FDS45,OUT027,2556.704251210409
FDA39,OUT045,597.4855641045365
FDC37,OUT010,222.79563714086717
FDJ60,OUT027,4159.945242664976
DRQ35,OUT046,1923.1591648439978
NCJ06,OUT046,1871.8165514184318
NCY42,OUT018,2036.4531572895135
DRM37,OUT049,3006.012681803551
FDR14,OUT045,745.6353416833801
FDE51,OUT049,633.4675639284932
FDT33,OUT017,2550.0991827755984
FDR08,OUT013,1687.3460861035803
FDE36,OUT010,350.0883685546023
FDL22,OUT019,195.33438667342668
FDR44,OUT013,1953.6501948818761
FDI56,OUT019,189.0952357485833
FDE47,OUT010,251.11056545322086
FDV27,OUT010,190.44222616431
FDV10,OUT049,616.5860179111215
FDC40,OUT045,1159.4266241747007
NCX41,OUT013,3286.452157845049
NCQ38,OUT027,2518.103194318902
FDV12,OUT027,2477.5118619331506
FDE52,OUT017,1308.6568326568176
FDG20,OUT027,4645.581046495139
FDV16,OUT027,898.0530492581299
FDI32,OUT017,1799.2262567453554
FDJ32,OUT049,932.7897499775012
FDN39,OUT018,2260.2161674039335
FDY34,OUT017,2572.3217497418436
FDC14,OUT035,620.8081252998387
FDA55,OUT017,3567.795999313672
FDZ50,OUT010,437.6946115005605
DRG13,OUT049,2532.4164015609426
FDP01,OUT013,2245.893167059996
NCG54,OUT017,2752.155203028092
FDM13,OUT045,1900.9246186997702
NCO18,OUT027,4573.137029079888
NCW41,OUT013,2310.384497867953
FDM52,OUT027,3702.943730335428
NCF55,OUT035,578.7864571102277
FDT09,OUT046,1996.6904251164403
NCM19,OUT035,1665.7055337981676
FDW12,OUT018,2043.888861780775
FDP15,OUT019,529.0136983597775
FDK36,OUT045,706.0102577279067
FDZ25,OUT035,2814.7893116419564
NCW06,OUT049,3007.2824018799392
FDW60,OUT046,2734.283645292994
DRC49,OUT013,2265.0372683840437
NCT17,OUT035,3039.8674373084973
NCN06,OUT018,2252.199237019621
FDC45,OUT013,2706.91174514182
DRJ47,OUT019,390.09666921728723
NCF06,OUT045,3547.4997820215067
FDE21,OUT010,245.64686127936108
DRG27,OUT013,594.5630562327846
FDW40,OUT049,2045.823804761806
NCO53,OUT046,2958.2805898608217
FDE23,OUT049,633.5593105614628
FDQ16,OUT046,1579.964104025424
FDS26,OUT045,3586.4544532932455
FDZ13,OUT010,105.44524565848941
FDS14,OUT049,2328.8735677576474
FDC10,OUT045,1770.1310773277664
FDY16,OUT049,2998.2825480700644
FDJ20,OUT035,1942.9094034632694
FDV43,OUT035,623.0775159583865
FDZ32,OUT027,2598.9315168920407
FDR23,OUT046,2707.006847393141
FDN24,OUT035,811.1275203175977
FDE34,OUT027,4879.532442061911
FDU31,OUT013,3281.1600376151287
FDW33,OUT018,1378.729025940605
FDU26,OUT046,1788.836559763443
FDE20,OUT027,4161.85886899516
NCW05,OUT035,1564.1515764550122
FDB22,OUT018,2074.612225729665
FDO56,OUT046,1792.164111877335
FDA19,OUT027,3173.4642636945364
DRI39,OUT045,805.3960805074747
FDH52,OUT018,755.7290892223821
FDZ50,OUT035,3029.7994917374954
NCN42,OUT035,2370.1327989817646
FDB53,OUT013,2285.019521125792
DRG11,OUT017,1595.6375892120925
DRK11,OUT027,3643.191725348765
FDQ60,OUT017,1929.5373900305642
FDT36,OUT017,573.0847088625733
DRG25,OUT018,2657.301631204814
DRJ23,OUT046,2961.760335921942
FDG05,OUT035,2496.856676180532
NCK06,OUT018,1711.7269034569965
FDU52,OUT017,2323.726890881154
FDW07,OUT018,1153.5615402920262
NCM17,OUT045,624.0720686961018
FDA22,OUT045,2516.572404086034
NCA41,OUT018,2667.6900794869352
FDF38,OUT035,625.9339945901055
FDH52,OUT046,929.9411271748218
FDY58,OUT019,486.4684067655235
FDZ16,OUT045,2940.440935462347
NCM18,OUT017,938.4402299035733
FDA22,OUT018,2287.7503901102746
NCJ43,OUT035,2788.1728364791206
FDI34,OUT027,5652.180758554391
FDG56,OUT046,903.4910206984521
FDS34,OUT046,1788.33571153995
DRC01,OUT035,739.4052440372117
FDQ04,OUT035,620.7658120568391
FDK04,OUT035,828.4292867766366
FDT51,OUT049,1650.3842368881249
FDV26,OUT017,3009.078420833544
FDS04,OUT049,2041.3527142618684
FDW43,OUT018,3225.8698642449003
FDQ28,OUT010,333.22130106954086
NCK06,OUT017,1946.617376953106
FDS23,OUT018,1774.3654124077414
FDZ36,OUT019,416.1584035174478
FDE56,OUT018,801.4691586850221
FDW10,OUT027,4493.179595787639
NCN14,OUT045,2911.390482744228
NCQ18,OUT045,1404.8760360370527
FDW08,OUT017,1563.050223295266
FDU43,OUT035,3690.7536503753613
FDR33,OUT010,264.15607787801844
FDM24,OUT010,331.7953844656442
NCZ05,OUT046,1553.0081163235411
NCV41,OUT035,1755.5387340317557
FDV11,OUT018,2443.125542404701
NCY05,OUT035,593.5201106489109
FDV44,OUT018,2660.7672482772796
FDW32,OUT049,1252.5619486086864
NCU18,OUT027,3251.319178608687
NCC43,OUT035,3693.963510862997
FDW19,OUT013,1607.7785632772298
FDN31,OUT035,3042.1652335799367
FDI48,OUT045,708.7036979818453
FDS24,OUT017,1284.7047105150111
FDF46,OUT049,1800.1561922086642
DRG23,OUT017,2315.6064036896023
FDG14,OUT018,2040.206110045635
NCY30,OUT049,2771.8197475392567
FDO28,OUT018,1708.4840401893546
DRD24,OUT035,2084.152513186481
FDI33,OUT049,1338.9594535288336
FDN32,OUT046,2980.324986203696
FDR16,OUT045,3240.6219390018055
FDF26,OUT046,2320.838660600509
NCN29,OUT018,595.4283497243032
FDE20,OUT045,2529.4478385896896
FDA46,OUT046,2970.8710403397586
FDU28,OUT045,2916.9639979930453
FDQ48,OUT045,1456.6060387840043
FDV36,OUT013,1914.031349817212
FDR14,OUT018,683.9090427845181
FDP23,OUT017,3344.4988245980744
FDP56,OUT013,690.3133452694975
FDK48,OUT010,168.71269252332968
FDR48,OUT046,2306.186604596456
NCY29,OUT049,823.0694373498391
FDM22,OUT018,682.3325426608915
DRJ01,OUT013,2454.7748478371186
FDZ43,OUT045,3601.9439235705745
FDV03,OUT035,2365.1888606671027
FDX11,OUT027,4695.831409169598
NCA41,OUT027,5177.586208265339
FDE38,OUT017,2560.8899416746553
FDI27,OUT018,592.2775537290762
FDN32,OUT013,2976.812138478203
NCN43,OUT017,1949.0501878386476
FDB47,OUT027,5312.501745026458
FDV03,OUT017,2340.9122238587315
NCN30,OUT045,1402.7978297493457
NCV54,OUT010,252.25889875301692
FDV07,OUT013,1602.6120330198971
FDP07,OUT049,3000.9224182289126
FDK48,OUT018,909.2855305505803
FDM15,OUT019,301.4898037007967
FDY19,OUT027,2922.8279437595816
FDK46,OUT046,3742.8785141659537
FDY11,OUT045,1047.7479564118023
FDH09,OUT046,757.6381329819963
FDO08,OUT027,4187.07983866329
FDU14,OUT013,3800.6746434555726
FDD22,OUT027,2767.7471112320623
FDM27,OUT017,2482.2047213162223
FDL02,OUT027,2511.084351437081
NCA17,OUT035,2338.690267314859
FDE38,OUT019,357.85937591588663
NCG07,OUT049,3004.6072280375975
DRC27,OUT013,3667.023766898696
FDA27,OUT035,3803.444887182418
FDW40,OUT045,2004.500531342549
DRI11,OUT013,1755.7135120476785
FDN50,OUT046,1425.9581762840314
FDR12,OUT046,2740.0477313865813
FDT34,OUT027,2565.2113172246145
FDW11,OUT035,914.9505721543474
NCO30,OUT027,4874.160892063681
FDZ34,OUT017,3012.6812538398362
FDU45,OUT017,1730.7292819567303
NCD42,OUT035,595.0092591099607
FDX25,OUT045,2782.1324784760263
NCR29,OUT046,820.3908788114345
FDX43,OUT019,328.59708667818643
FDB04,OUT010,187.54978677363042
FDR49,OUT027,1194.1134521536178
FDS39,OUT018,1781.1141204970686
FDW58,OUT045,1443.1905540206656
FDG22,OUT019,77.3819172397514
FDG31,OUT017,984.7280340766943
NCV53,OUT027,5818.091406193072
DRJ37,OUT035,2343.7880695124527
FDV07,OUT035,1667.455746066678
FDW52,OUT018,2247.843253314232
FDT15,OUT045,2927.237573104329
FDD02,OUT018,1572.9182712164609
FDM16,OUT035,1080.3217729430728
NCE55,OUT046,2701.940006596332
FDB57,OUT018,3095.683267805793
FDQ04,OUT013,591.176088205964
FDQ47,OUT019,78.0050152935305
FDY14,OUT019,513.2942725069596
DRK37,OUT017,3013.0586982310706
FDO25,OUT017,3327.1696095512816
FDL57,OUT046,3770.9346725804153
NCK29,OUT018,1720.6974733831935
FDK46,OUT027,5828.642595063395
NCB43,OUT010,454.09837202620815
DRE01,OUT027,5681.650328880636
FDC46,OUT018,2703.263957224638
FDQ23,OUT045,1522.5403586583811
FDX38,OUT049,721.3628404887236
FDG60,OUT018,3224.3492733714247
FDW55,OUT017,3733.3852564137615
FDP39,OUT013,690.7556372514298
FDB20,OUT018,1012.2249195681723
FDV21,OUT017,1956.6178135570935
FDZ02,OUT013,1381.816459122597
FDP19,OUT027,3135.101126832143
FDA38,OUT035,3671.4320833601287
FDH22,OUT045,1908.9970591613637
DRM11,OUT045,3693.675524806541
FDO12,OUT027,5007.043159750653
FDT14,OUT049,1878.3326849654288
FDW34,OUT010,649.9553050050778
FDG04,OUT027,4616.661406950817
FDW59,OUT018,1122.9883255727148
FDR33,OUT018,1380.142911657959
FDP32,OUT013,1912.9288667929748
FDL13,OUT027,5700.832631475951
FDD22,OUT013,1762.6415447476427
FDV40,OUT027,1911.1878051171138
NCD55,OUT046,609.9690171445723
FDQ20,OUT010,73.65275427578071
FDD28,OUT045,803.5123949437024
FDC39,OUT045,3250.0526099678636
NCR17,OUT049,1807.6148331019565
DRO35,OUT018,1562.6293342498961
FDF40,OUT049,3813.9539722037002
FDR31,OUT018,2037.2735528824405
NCQ41,OUT017,3017.620227570933
FDP38,OUT046,720.2228674420464
NCU54,OUT027,5275.597274531787
FDG22,OUT018,410.25166324914204
DRK59,OUT013,3607.4418417757447
FDC37,OUT046,1554.63604855925
NCO42,OUT013,2198.3954767021955
NCT42,OUT017,2324.9637854092575
FDX27,OUT035,1403.0565304019037
FDV40,OUT018,923.9330895914002
FDT45,OUT027,1574.1385206015038
FDS47,OUT019,191.0567922675364
FDR45,OUT035,3753.728060731994
FDB03,OUT045,3596.734053659845
FDO49,OUT035,803.9376257772248
FDU60,OUT027,4184.925169248865
FDB26,OUT018,626.2516789638389
FDB46,OUT017,3315.990816017844
FDQ37,OUT019,413.02644804090596
FDN03,OUT017,3843.2407744754346
NCX30,OUT045,3662.571964707497
FDK32,OUT019,299.39776229912206
DRM47,OUT013,2957.9637183420596
NCO02,OUT046,1067.3090799707438
FDP04,OUT013,942.0514910335182
NCO43,OUT049,1572.0369299741674
FDD59,OUT013,1154.3465893583052
FDQ10,OUT017,2769.998071362207
FDW45,OUT035,2362.0663887912606
NCK30,OUT049,3710.424857780859
FDU31,OUT018,2928.9311416952332
NCQ17,OUT019,301.53781077962503
FDN01,OUT017,2728.2486555828355
FDZ19,OUT049,2729.81852263989
DRG37,OUT017,2349.1290548800152
FDE32,OUT045,538.0025844176887
FDO34,OUT049,2577.431227706951
FDM04,OUT019,116.04350911872987
FDZ25,OUT049,2767.463543653092
